,StockCode,CustomerID,purchased
118218,1454,3436,1
55882,878,3439,1
113390,1420,3439,1
110659,1410,3439,1
53590,857,3439,1
80076,1087,3440,1
254627,3237,3440,1
194557,2100,3440,1
92980,1255,3440,1
184625,2035,3440,1
99336,1298,3440,1
41916,680,3440,1
6438,166,3440,1
77970,1069,3440,1
206217,2173,3440,1
40145,653,3440,1
42951,707,3440,1
253010,3216,3440,1
54244,860,3440,1
119476,1465,3440,1
29371,486,3441,1
87328,1184,3441,1
56778,882,3441,1
82812,1118,3441,1
79000,1080,3441,1
74557,1041,3441,1
83783,1134,3441,1
184264,2034,3441,1
5825,162,3442,1
110966,1411,3442,1
52995,853,3442,1
69618,995,3442,1
57848,890,3442,1
57545,889,3442,1
70014,999,3442,1
229510,2637,3442,1
14031,285,3443,1
146732,1684,3443,1
40249,655,3443,1
113393,1420,3443,1
90276,1228,3443,1
72038,1017,3443,1
124131,1490,3443,1
68863,990,3444,1
4146,137,3444,1
59246,897,3444,1
24367,413,3444,1
36181,611,3444,1
35693,608,3444,1
28027,446,3444,1
36794,616,3444,1
193133,2088,3444,1
156038,1772,3444,1
188956,2063,3445,1
109025,1391,3445,1
225807,2599,3446,1
183664,2032,3446,1
126053,1508,3446,1
53286,856,3447,1
256488,3279,3447,1
8991,173,3447,1
87772,1193,3447,1
7695,170,3447,1
85028,1156,3447,1
33399,573,3447,1
69409,993,3447,1
67769,986,3447,1
64304,943,3447,1
74812,1042,3447,1
176609,1966,3447,1
169087,1883,3447,1
138908,1601,3448,1
137961,1595,3448,1
234825,2784,3448,1
20741,376,3448,1
81498,1101,3448,1
155213,1764,3448,1
2087,46,3448,1
75412,1046,3448,1
41311,667,3448,1
81617,1102,3448,1
81827,1104,3448,1
20510,375,3448,1
250104,3176,3448,1
164628,1831,3448,1
109217,1393,3448,1
113394,1420,3448,1
86287,1176,3448,1
66726,980,3448,1
166328,1841,3448,1
199552,2129,3448,1
198850,2123,3448,1
164440,1829,3448,1
177855,1983,3448,1
115494,1435,3448,1
35959,610,3448,1
48067,782,3448,1
158560,1797,3448,1
95466,1269,3448,1
155341,1765,3448,1
167035,1847,3448,1
106360,1359,3448,1
157908,1791,3448,1
160570,1806,3448,1
95652,1271,3448,1
164522,1830,3448,1
60914,914,3448,1
88927,1209,3449,1
100015,1303,3449,1
160044,1805,3449,1
110967,1411,3449,1
45074,744,3449,1
175604,1956,3449,1
190425,2072,3449,1
14194,286,3449,1
80941,1092,3449,1
164127,1827,3449,1
215117,2299,3449,1
44964,743,3449,1
182492,2025,3449,1
49145,792,3449,1
175698,1957,3449,1
56579,881,3449,1
137096,1588,3449,1
228890,2629,3450,1
228691,2628,3450,1
130009,1544,3450,1
143047,1639,3451,1
133501,1573,3451,1
9142,177,3451,1
66011,974,3451,1
163381,1822,3451,1
2638,66,3451,1
62531,925,3451,1
25934,426,3451,1
68028,987,3451,1
69410,993,3451,1
8992,173,3451,1
257575,3308,3451,1
206391,2174,3451,1
105708,1354,3451,1
111896,1414,3451,1
77320,1065,3451,1
56580,881,3451,1
206833,2176,3451,1
201858,2142,3451,1
225251,2598,3451,1
113866,1423,3451,1
20349,370,3451,1
27853,444,3451,1
175974,1961,3451,1
83729,1133,3451,1
165055,1834,3451,1
216725,2314,3451,1
92050,1246,3451,1
172361,1923,3451,1
189141,2064,3451,1
84382,1149,3451,1
206220,2173,3451,1
36524,613,3451,1
100896,1311,3456,1
96753,1283,3456,1
52002,842,3456,1
234419,2781,3456,1
71000,1014,3456,1
77321,1065,3456,1
146415,1679,3456,1
80593,1091,3456,1
22980,397,3456,1
193753,2091,3456,1
201859,2142,3456,1
15998,315,3456,1
67266,984,3456,1
165962,1838,3456,1
217762,2330,3456,1
22789,396,3456,1
199229,2128,3456,1
35220,604,3456,1
193949,2092,3456,1
57336,888,3456,1
118220,1454,3456,1
179433,2001,3458,1
134644,1576,3458,1
59247,897,3459,1
94405,1259,3459,1
93951,1258,3459,1
8993,173,3459,1
65658,968,3460,1
62991,929,3460,1
72984,1031,3460,1
72888,1029,3460,1
32055,544,3460,1
86620,1178,3461,1
82313,1111,3461,1
105274,1352,3461,1
103547,1335,3461,1
47446,772,3461,1
131542,1552,3462,1
131217,1551,3462,1
141094,1619,3462,1
134840,1577,3462,1
27957,445,3462,1
111897,1414,3463,1
253962,3235,3463,1
199046,2124,3463,1
112500,1416,3463,1
188957,2063,3463,1
116852,1443,3463,1
48290,788,3463,1
13143,280,3463,1
109026,1391,3463,1
199553,2129,3463,1
23982,401,3463,1
72039,1017,3463,1
210111,2203,3463,1
75883,1048,3463,1
154317,1756,3463,1
150904,1714,3464,1
207938,2182,3464,1
176240,1963,3464,1
147721,1690,3464,1
197348,2118,3465,1
189332,2065,3465,1
131543,1552,3465,1
256122,3268,3466,1
3613,113,3466,1
90180,1227,3466,1
1888,43,3466,1
72040,1017,3466,1
15237,295,3466,1
69843,997,3466,1
36183,611,3466,1
35552,605,3466,1
71001,1014,3466,1
197103,2117,3466,1
189516,2066,3466,1
191193,2076,3467,1
45733,756,3467,1
241276,2921,3467,1
172362,1923,3467,1
46712,768,3467,1
113734,1422,3467,1
57085,884,3467,1
13775,283,3467,1
4913,144,3467,1
43652,715,3467,1
194806,2102,3467,1
13549,282,3467,1
15999,315,3467,1
38978,638,3467,1
76369,1050,3467,1
65859,971,3468,1
62532,925,3468,1
27594,442,3468,1
36526,613,3468,1
37183,619,3468,1
110062,1404,3468,1
54245,860,3468,1
14363,288,3468,1
176818,1968,3468,1
200347,2133,3468,1
4147,137,3468,1
34753,602,3468,1
143845,1646,3468,1
201087,2139,3468,1
10772,215,3468,1
197971,2120,3468,1
27308,440,3468,1
177408,1980,3468,1
27738,443,3468,1
87037,1182,3468,1
144991,1659,3470,1
196633,2115,3470,1
182364,2024,3470,1
71383,1015,3470,1
117064,1444,3471,1
164128,1827,3471,1
163531,1823,3471,1
46664,767,3471,1
253963,3235,3472,1
22482,393,3472,1
78581,1073,3472,1
5234,146,3472,1
75884,1048,3472,1
29810,494,3472,1
61147,915,3472,1
46784,769,3472,1
46665,767,3472,1
61910,920,3472,1
201596,2141,3472,1
173168,1932,3472,1
12846,279,3473,1
68029,987,3473,1
23983,401,3473,1
57849,890,3473,1
55447,874,3473,1
51146,828,3473,1
61148,915,3473,1
237609,2813,3473,1
239401,2855,3474,1
58830,894,3474,1
185756,2038,3474,1
181960,2020,3474,1
227661,2623,3474,1
6688,167,3474,1
95008,1261,3474,1
190836,2074,3474,1
1125,19,3474,1
92622,1252,3474,1
47448,772,3474,1
96353,1280,3474,1
104042,1336,3474,1
5826,162,3474,1
253011,3216,3474,1
202221,2143,3474,1
135670,1580,3474,1
173063,1931,3474,1
116111,1437,3474,1
77971,1069,3474,1
202581,2144,3474,1
210176,2204,3474,1
209391,2196,3474,1
201597,2141,3474,1
203733,2154,3474,1
175023,1947,3474,1
37518,623,3474,1
228263,2626,3474,1
57220,885,3474,1
193950,2092,3474,1
122414,1482,3474,1
191960,2079,3474,1
203312,2151,3474,1
242683,3001,3474,1
129111,1529,3474,1
193755,2091,3474,1
195065,2105,3474,1
126350,1511,3474,1
201860,2142,3474,1
66728,980,3474,1
52479,847,3475,1
163926,1825,3475,1
160982,1808,3475,1
16530,321,3475,1
102978,1333,3475,1
166900,1845,3475,1
9810,181,3475,1
100897,1311,3475,1
30640,510,3475,1
104698,1346,3475,1
104807,1348,3475,1
16445,320,3475,1
258096,3322,3475,1
198458,2122,3475,1
134842,1577,3475,1
147285,1687,3475,1
112502,1416,3475,1
85462,1163,3475,1
224296,2553,3475,1
191447,2077,3475,1
226197,2601,3475,1
147946,1692,3475,1
30051,496,3475,1
39619,644,3475,1
179287,2000,3475,1
113123,1419,3475,1
167036,1847,3475,1
225810,2599,3475,1
126055,1508,3475,1
178969,1997,3475,1
179880,2004,3475,1
113397,1420,3475,1
197972,2120,3475,1
54340,861,3475,1
3405,98,3476,1
60344,912,3476,1
11857,262,3476,1
39146,640,3476,1
25937,426,3476,1
25597,425,3476,1
39379,641,3476,1
255537,3249,3476,1
219571,2363,3477,1
116112,1437,3477,1
252218,3205,3477,1
117462,1448,3477,1
196865,2116,3477,1
128485,1523,3477,1
17947,342,3477,1
14698,290,3477,1
111248,1412,3477,1
225811,2599,3477,1
17379,339,3477,1
40078,652,3477,1
60917,914,3477,1
158561,1797,3477,1
65943,973,3478,1
253012,3216,3478,1
38827,634,3478,1
30362,502,3479,1
242452,2995,3479,1
11133,230,3479,1
54862,868,3479,1
5236,146,3479,1
54718,867,3479,1
15100,294,3479,1
51149,828,3479,1
46666,767,3479,1
37519,623,3479,1
52094,843,3479,1
170352,1905,3479,1
142580,1633,3479,1
99489,1299,3480,1
2089,46,3480,1
99339,1298,3480,1
68031,987,3480,1
98539,1293,3480,1
72629,1023,3480,1
72042,1017,3480,1
98667,1294,3480,1
206222,2173,3480,1
174045,1939,3480,1
226547,2611,3481,1
108892,1390,3481,1
21494,384,3481,1
236961,2807,3481,1
54719,867,3481,1
8997,173,3481,1
213157,2249,3481,1
35553,605,3481,1
248078,3140,3481,1
102083,1325,3481,1
66731,980,3481,1
46066,757,3481,1
22044,391,3481,1
59416,898,3481,1
36527,613,3481,1
251978,3203,3481,1
21285,383,3481,1
206223,2173,3481,1
1404,24,3481,1
49504,798,3481,1
41558,669,3481,1
145888,1668,3481,1
206603,2175,3481,1
121408,1478,3481,1
254331,3236,3481,1
23201,398,3481,1
207243,2177,3481,1
114187,1426,3481,1
229366,2633,3481,1
185482,2037,3481,1
109283,1394,3481,1
251473,3199,3481,1
218225,2341,3481,1
212542,2239,3481,1
1126,19,3481,1
19435,362,3481,1
4615,140,3481,1
129112,1529,3481,1
72043,1017,3481,1
236380,2802,3481,1
216534,2313,3481,1
57221,885,3481,1
41644,670,3481,1
152161,1745,3481,1
243754,3046,3481,1
244470,3069,3481,1
186987,2042,3481,1
234599,2782,3481,1
58080,891,3481,1
118921,1461,3481,1
136629,1585,3481,1
124134,1490,3481,1
207780,2180,3481,1
245707,3107,3481,1
58393,892,3481,1
231753,2710,3481,1
32529,553,3481,1
9587,179,3483,1
80077,1087,3483,1
9345,178,3483,1
79878,1086,3483,1
42635,705,3483,1
46541,766,3483,1
43279,709,3483,1
43118,708,3483,1
67771,986,3483,1
204475,2163,3483,1
180100,2005,3483,1
60919,914,3484,1
3740,119,3484,1
60554,913,3484,1
30587,509,3484,1
46442,765,3484,1
46067,757,3484,1
45489,755,3484,1
51569,838,3484,1
238907,2850,3484,1
158563,1797,3484,1
198851,2123,3485,1
28233,451,3485,1
254630,3237,3485,1
6689,167,3485,1
75885,1048,3485,1
5828,162,3485,1
73765,1039,3485,1
12069,270,3485,1
57549,889,3485,1
39380,641,3485,1
39147,640,3485,1
58081,891,3485,1
186677,2041,3485,1
31265,533,3486,1
75590,1047,3486,1
19436,362,3486,1
74266,1040,3486,1
41437,668,3486,1
57550,889,3486,1
54015,859,3486,1
47905,779,3486,1
61915,920,3486,1
185484,2037,3486,1
165062,1834,3486,1
59049,896,3488,1
58933,895,3488,1
16001,315,3488,1
200775,2135,3488,1
41315,667,3488,1
49253,793,3488,1
95012,1261,3488,1
58394,892,3488,1
7702,170,3488,1
184006,2033,3488,1
186305,2040,3488,1
5829,162,3488,1
35016,603,3488,1
130688,1548,3488,1
187429,2043,3488,1
6441,166,3488,1
185485,2037,3488,1
8998,173,3488,1
184268,2034,3488,1
16360,318,3488,1
254333,3236,3488,1
71387,1015,3488,1
132433,1561,3489,1
128166,1521,3489,1
78583,1073,3489,1
220034,2375,3489,1
98540,1293,3489,1
102085,1325,3489,1
184269,2034,3489,1
127053,1516,3489,1
58395,892,3489,1
201029,2138,3489,1
216074,2309,3489,1
6920,168,3489,1
94410,1259,3489,1
191565,2078,3489,1
218943,2353,3489,1
23985,401,3489,1
207939,2182,3489,1
66283,978,3489,1
201598,2141,3489,1
87945,1196,3489,1
251979,3203,3489,1
148617,1696,3489,1
253473,3233,3490,1
9000,173,3490,1
81372,1100,3490,1
357,9,3490,1
73767,1039,3490,1
41737,671,3490,1
54249,860,3490,1
51358,831,3490,1
50807,823,3490,1
59917,909,3490,1
187893,2047,3490,1
174046,1939,3490,1
91689,1244,3491,1
27121,439,3491,1
218804,2351,3491,1
52771,849,3491,1
61150,915,3491,1
150906,1714,3491,1
78811,1075,3491,1
16002,315,3491,1
209281,2195,3491,1
213023,2247,3491,1
1232,20,3491,1
37763,624,3491,1
198460,2122,3491,1
216535,2313,3491,1
14840,291,3491,1
212311,2236,3491,1
23986,401,3491,1
209588,2199,3491,1
30506,508,3491,1
107622,1370,3491,1
135990,1581,3492,1
36185,611,3492,1
128828,1526,3492,1
104891,1349,3492,1
1558,29,3492,1
13777,283,3492,1
100410,1306,3492,1
50895,824,3492,1
106546,1362,3492,1
109443,1395,3492,1
35555,605,3492,1
40081,652,3492,1
189144,2064,3492,1
40365,656,3492,1
135304,1579,3492,1
176129,1962,3492,1
111249,1412,3492,1
75126,1043,3492,1
181617,2016,3492,1
43780,719,3492,1
54556,866,3492,1
112187,1415,3492,1
226550,2611,3492,1
122416,1482,3492,1
237489,2812,3492,1
243338,3037,3492,1
112503,1416,3492,1
66733,980,3492,1
254632,3237,3493,1
29609,489,3493,1
68036,987,3493,1
17948,342,3493,1
65766,969,3493,1
38346,629,3493,1
51150,828,3493,1
41317,667,3493,1
40508,657,3493,1
57552,889,3493,1
228695,2628,3493,1
198461,2122,3493,1
215118,2299,3494,1
214904,2296,3494,1
65660,968,3494,1
82924,1120,3495,1
65661,968,3495,1
181961,2020,3495,1
95467,1269,3495,1
18899,355,3495,1
22712,395,3498,1
123854,1489,3498,1
16005,315,3498,1
119002,1462,3498,1
47681,775,3498,1
106308,1358,3498,1
72044,1017,3498,1
71717,1016,3498,1
110970,1411,3498,1
218227,2341,3498,1
194701,2101,3498,1
57553,889,3499,1
254633,3237,3499,1
222757,2482,3499,1
58396,892,3499,1
200776,2135,3499,1
107974,1374,3499,1
40083,652,3499,1
5595,161,3499,1
56243,880,3499,1
229887,2655,3499,1
37764,624,3499,1
48782,791,3499,1
251287,3198,3499,1
52920,851,3499,1
157909,1791,3499,1
22985,397,3500,1
19740,365,3500,1
27595,442,3500,1
27454,441,3500,1
5239,146,3500,1
209986,2202,3501,1
52921,851,3501,1
183441,2031,3501,1
40366,656,3501,1
179561,2002,3501,1
154321,1756,3501,1
5240,146,3501,1
9589,179,3501,1
151962,1744,3501,1
81286,1098,3501,1
157733,1789,3501,1
159107,1801,3501,1
35556,605,3501,1
182878,2027,3501,1
190838,2074,3501,1
163927,1825,3501,1
147286,1687,3501,1
198462,2122,3501,1
72045,1017,3501,1
87946,1196,3501,1
226551,2611,3501,1
167297,1850,3501,1
220208,2378,3501,1
179289,2000,3501,1
223098,2488,3501,1
238229,2844,3501,1
168953,1877,3501,1
239246,2851,3501,1
127905,1520,3501,1
23523,399,3502,1
52641,848,3502,1
52482,847,3502,1
22485,393,3502,1
181923,2019,3502,1
27123,439,3502,1
41318,667,3502,1
92302,1248,3502,1
51880,841,3502,1
12144,272,3502,1
136184,1582,3502,1
149408,1703,3502,1
591,12,3502,1
23987,401,3502,1
105277,1352,3502,1
166637,1843,3502,1
11531,251,3502,1
146736,1684,3502,1
22047,391,3502,1
144615,1654,3502,1
22713,395,3502,1
243720,3045,3502,1
70542,1012,3502,1
215539,2303,3503,1
66284,978,3503,1
259081,3403,3503,1
205190,2166,3503,1
81499,1101,3503,1
180294,2006,3503,1
90814,1234,3503,1
7218,169,3503,1
1890,43,3503,1
54250,860,3503,1
219129,2356,3503,1
6442,166,3503,1
32714,555,3503,1
40510,657,3503,1
120811,1476,3503,1
77607,1067,3504,1
27596,442,3504,1
47451,772,3504,1
58084,891,3504,1
121067,1477,3504,1
74267,1040,3504,1
14701,290,3504,1
176610,1966,3504,1
200531,2134,3504,1
8524,172,3504,1
41438,668,3504,1
157910,1791,3504,1
205987,2172,3504,1
14507,289,3504,1
191450,2077,3504,1
23524,399,3504,1
185491,2037,3504,1
28519,455,3504,1
102088,1325,3504,1
6041,163,3505,1
79593,1084,3505,1
44853,742,3505,1
54251,860,3505,1
53774,858,3505,1
53288,856,3505,1
55886,878,3505,1
250610,3183,3505,1
207247,2177,3505,1
58085,891,3506,1
100898,1311,3506,1
99926,1302,3506,1
56244,880,3506,1
185947,2039,3506,1
71008,1014,3506,1
225819,2599,3506,1
72046,1017,3506,1
121413,1478,3506,1
95016,1261,3506,1
35558,605,3506,1
156720,1782,3506,1
175462,1954,3506,1
8525,172,3506,1
59251,897,3506,1
150909,1714,3506,1
184010,2033,3506,1
34755,602,3506,1
161184,1809,3506,1
54017,859,3506,1
156820,1783,3506,1
57554,889,3506,1
230248,2658,3506,1
108275,1381,3506,1
123152,1486,3507,1
117067,1444,3507,1
54253,860,3507,1
70015,999,3507,1
73770,1039,3507,1
171129,1916,3507,1
96361,1280,3507,1
40367,656,3507,1
194808,2102,3507,1
204240,2160,3507,1
11037,227,3507,1
62916,928,3507,1
192793,2086,3507,1
205350,2167,3507,1
14197,286,3507,1
201599,2141,3507,1
50653,821,3507,1
196636,2115,3507,1
54979,869,3507,1
139432,1603,3507,1
108687,1386,3508,1
120536,1474,3508,1
108411,1383,3508,1
6223,165,3509,1
156217,1774,3509,1
6443,166,3509,1
254635,3237,3509,1
979,18,3509,1
36362,612,3509,1
592,12,3509,1
36187,611,3509,1
4749,142,3509,1
32530,553,3509,1
26164,428,3509,1
34122,592,3509,1
134027,1574,3509,1
141097,1619,3510,1
3479,102,3510,1
140786,1615,3510,1
71392,1015,3510,1
118025,1453,3510,1
78585,1073,3510,1
77468,1066,3510,1
120537,1474,3510,1
220209,2378,3510,1
196010,2111,3511,1
39900,648,3511,1
177711,1982,3511,1
26165,428,3511,1
154544,1758,3511,1
127055,1516,3511,1
220915,2387,3511,1
6042,163,3511,1
125197,1501,3511,1
57555,889,3511,1
127255,1517,3511,1
131223,1551,3511,1
20512,375,3511,1
167191,1849,3511,1
187433,2043,3511,1
135675,1580,3511,1
115790,1436,3511,1
188741,2061,3511,1
53072,854,3511,1
65945,973,3511,1
225202,2597,3511,1
140148,1608,3511,1
221114,2388,3511,1
249017,3146,3511,1
153312,1753,3511,1
224141,2535,3511,1
230896,2684,3511,1
143847,1646,3511,1
240411,2893,3511,1
102520,1330,3511,1
44449,734,3512,1
220591,2380,3512,1
13146,280,3512,1
61917,920,3512,1
725,14,3512,1
61699,919,3512,1
44209,732,3512,1
54018,859,3512,1
53597,857,3512,1
48787,791,3512,1
54254,860,3512,1
134028,1574,3512,1
116116,1437,3512,1
218153,2340,3513,1
167767,1855,3513,1
155477,1766,3513,1
171535,1919,3513,1
168028,1857,3513,1
155083,1763,3513,1
79361,1083,3515,1
37051,618,3515,1
59732,907,3515,1
65107,960,3515,1
188113,2049,3515,1
70310,1002,3515,1
27124,439,3515,1
3512,108,3515,1
54557,866,3515,1
232260,2742,3515,1
23685,400,3515,1
252655,3211,3515,1
31897,540,3515,1
242456,2995,3515,1
43573,713,3515,1
103556,1335,3515,1
150246,1712,3516,1
243606,3038,3516,1
37891,625,3516,1
197981,2120,3516,1
135991,1581,3516,1
180695,2008,3516,1
131934,1553,3516,1
229148,2630,3516,1
207784,2180,3516,1
11238,235,3516,1
202586,2144,3516,1
67774,986,3516,1
147019,1685,3516,1
3332,94,3516,1
65108,960,3516,1
27125,439,3516,1
68126,988,3516,1
70657,1013,3516,1
11199,234,3516,1
155906,1771,3516,1
227452,2621,3516,1
157735,1789,3516,1
96484,1281,3516,1
123858,1489,3516,1
212544,2239,3516,1
225822,2599,3516,1
227907,2624,3516,1
207592,2178,3516,1
72986,1031,3516,1
59733,907,3516,1
158207,1795,3516,1
173838,1938,3516,1
173535,1936,3516,1
226105,2600,3516,1
156973,1784,3516,1
204387,2162,3516,1
160052,1805,3516,1
125198,1501,3516,1
25603,425,3516,1
181730,2017,3516,1
31639,537,3516,1
151826,1743,3516,1
235022,2785,3516,1
227025,2614,3516,1
75887,1048,3516,1
148102,1693,3516,1
158565,1797,3516,1
150911,1714,3516,1
198859,2123,3516,1
236383,2802,3516,1
78586,1073,3516,1
226198,2601,3516,1
48292,788,3516,1
67775,986,3517,1
65109,960,3517,1
31003,525,3517,1
225823,2599,3517,1
45217,746,3517,1
47908,779,3517,1
119158,1463,3517,1
54255,860,3517,1
19037,356,3517,1
181924,2019,3517,1
191967,2079,3517,1
762,15,3517,1
44966,743,3517,1
158127,1794,3517,1
198467,2122,3517,1
15309,299,3517,1
191452,2077,3517,1
23526,399,3517,1
181962,2020,3517,1
31037,526,3517,1
76371,1050,3517,1
125199,1501,3518,1
66100,975,3518,1
252522,3208,3519,1
58634,893,3519,1
57858,890,3519,1
89147,1211,3519,1
59253,897,3519,1
22561,394,3519,1
100956,1312,3520,1
38828,634,3520,1
77608,1067,3520,1
79363,1083,3520,1
154546,1758,3520,1
98544,1293,3520,1
32531,553,3520,1
228698,2628,3520,1
28860,465,3520,1
63232,932,3520,1
212545,2239,3520,1
30858,517,3520,1
233636,2778,3520,1
37052,618,3520,1
229678,2647,3520,1
39981,651,3520,1
125357,1502,3520,1
7707,170,3521,1
180105,2005,3521,1
95018,1261,3521,1
134031,1574,3521,1
106997,1365,3521,1
99490,1299,3521,1
142249,1629,3521,1
93528,1257,3523,1
59859,908,3523,1
102645,1331,3524,1
23990,401,3524,1
46346,763,3524,1
42257,692,3524,1
245710,3107,3524,1
41319,667,3524,1
49763,803,3524,1
94415,1259,3525,1
144342,1651,3525,1
144224,1650,3525,1
77782,1068,3525,1
242093,2973,3528,1
69926,998,3528,1
65767,969,3528,1
166332,1841,3528,1
82151,1109,3528,1
47455,772,3528,1
131936,1553,3529,1
31153,532,3529,1
105867,1355,3529,1
68622,989,3529,1
218561,2345,3529,1
46444,765,3529,1
123859,1489,3529,1
48788,791,3530,1
172726,1928,3530,1
163204,1820,3530,1
238911,2850,3530,1
15362,303,3530,1
83536,1129,3530,1
193390,2089,3530,1
3561,111,3530,1
83067,1122,3530,1
31132,531,3530,1
83851,1135,3530,1
87652,1191,3530,1
14841,291,3530,1
258350,3328,3530,1
222010,2417,3530,1
113868,1423,3530,1
143849,1646,3530,1
95469,1269,3530,1
76777,1055,3530,1
222423,2464,3530,1
235023,2785,3530,1
234828,2784,3530,1
202588,2144,3530,1
226779,2612,3530,1
155344,1765,3530,1
29194,481,3530,1
35225,604,3530,1
194282,2096,3530,1
100411,1306,3530,1
193578,2090,3530,1
226264,2603,3530,1
108590,1385,3530,1
194185,2095,3530,1
198861,2123,3530,1
102350,1329,3530,1
202813,2145,3530,1
56586,881,3530,1
144616,1654,3531,1
231895,2716,3531,1
122106,1481,3531,1
177001,1973,3532,1
233360,2777,3532,1
32717,555,3532,1
66735,980,3532,1
69844,997,3532,1
210390,2206,3532,1
86442,1177,3532,1
14911,292,3532,1
6445,166,3532,1
62768,927,3532,1
234829,2784,3532,1
13779,283,3532,1
17949,342,3532,1
251660,3201,3532,1
36189,611,3532,1
142251,1629,3532,1
225827,2599,3533,1
156044,1772,3533,1
141098,1619,3534,1
228427,2627,3534,1
228058,2625,3534,1
79600,1084,3534,1
12070,270,3535,1
77094,1058,3535,1
41739,671,3535,1
65811,970,3535,1
65538,967,3535,1
60348,912,3535,1
65890,972,3535,1
153314,1753,3536,1
148974,1699,3536,1
162363,1814,3536,1
161996,1813,3536,1
98255,1292,3536,1
172629,1927,3537,1
209016,2192,3537,1
102092,1325,3537,1
195386,2106,3537,1
134032,1574,3537,1
33733,580,3537,1
11861,262,3537,1
148263,1694,3537,1
39149,640,3537,1
130307,1546,3537,1
149149,1701,3537,1
95019,1261,3537,1
143707,1645,3537,1
129298,1532,3537,1
166333,1841,3537,1
220210,2378,3537,1
118224,1454,3537,1
143049,1639,3537,1
185950,2039,3537,1
35791,609,3537,1
166639,1843,3537,1
80273,1088,3537,1
24984,423,3537,1
119159,1463,3537,1
36363,612,3537,1
91027,1235,3537,1
57859,890,3537,1
7222,169,3537,1
64441,947,3537,1
234605,2782,3537,1
38640,631,3537,1
127058,1516,3537,1
123448,1487,3537,1
221117,2388,3537,1
180465,2007,3537,1
207593,2178,3537,1
178886,1996,3537,1
6692,167,3537,1
33401,573,3537,1
9007,173,3537,1
132384,1560,3537,1
101570,1324,3537,1
195673,2108,3537,1
180297,2006,3537,1
85032,1156,3537,1
64676,951,3537,1
146235,1673,3537,1
203317,2151,3537,1
204388,2162,3537,1
213350,2251,3537,1
155479,1766,3537,1
217589,2325,3537,1
194354,2097,3537,1
87181,1183,3537,1
129459,1535,3537,1
135677,1580,3537,1
129653,1539,3537,1
174903,1946,3537,1
204575,2164,3537,1
87331,1184,3537,1
193760,2091,3537,1
46072,757,3537,1
154325,1756,3538,1
101571,1324,3538,1
29672,492,3538,1
169602,1893,3539,1
169396,1891,3539,1
